         143286 function calls (141742 primitive calls) in 0.268 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
      287    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       72    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
       13    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       59    0.001    0.000    0.002    0.000 {method 'intersection' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'union' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'tolist' of 'memoryview' objects}
        2    0.000    0.000    0.000    0.000 {method 'cast' of 'memoryview' objects}
     3336    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1584    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     1116    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       49    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      543    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       36    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {function Traceback.__getitem__ at 0x7f7d4cc88ae0}
    11561    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      127    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      347    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       72    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       11    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'count' of 'list' objects}
      641    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'send' of 'generator' objects}
        7    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
       25    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      196    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
       20    0.000    0.000    0.000    0.000 {method 'co_positions' of 'code' objects}
      182    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        9    0.000    0.000    0.000    0.000 {method 'translate' of 'bytearray' objects}
        9    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       99    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      602    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
     1150    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      965    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       63    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      367    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       92    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
     1670    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      395    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      332    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
     1399    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      571    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      140    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      256    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
       46    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
     5380    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     2285    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
      287    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       73    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       71    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       10    0.000    0.000    0.000    0.000 {method 'endswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'rfind' of 'bytes' objects}
       23    0.000    0.000    0.000    0.000 {method 'startswith' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'bit_length' of 'int' objects}
      179    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        2    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        3    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
       13    0.000    0.000    0.000    0.000 {built-in method sys._getframe}
     1830    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        2    0.000    0.000    0.000    0.000 {built-in method sys.settrace}
  175/174    0.002    0.000    0.023    0.000 {built-in method builtins.__build_class__}
    47/44    0.000    0.000    0.046    0.001 {built-in method builtins.__import__}
       65    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     1533    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      252    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
       84    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
    67/23    0.000    0.000    0.114    0.005 {built-in method builtins.exec}
6216/6199    0.004    0.000    0.029    0.000 {built-in method builtins.getattr}
       14    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
     1776    0.000    0.000    0.001    0.000 {built-in method builtins.hasattr}
  376/304    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.id}
    11427    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      115    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
6211/5910    0.001    0.000    0.001    0.000 {built-in method builtins.len}
       27    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
      198    0.000    0.000    0.001    0.000 {built-in method builtins.max}
      590    0.000    0.000    0.000    0.000 {built-in method builtins.min}
    26/24    0.000    0.000    0.002    0.000 {built-in method builtins.next}
      764    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      2/1    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      969    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      335    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        3    0.000    0.000    0.000    0.000 <frozen os>:1081(__subclasshook__)
        2    0.000    0.000    0.000    0.000 <frozen os>:818(fsdecode)
       11    0.000    0.000    0.000    0.000 <frozen os>:806(fsencode)
        3    0.000    0.000    0.000    0.000 <frozen os>:773(getenv)
       13    0.000    0.000    0.000    0.000 <frozen os>:760(decode)
       40    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
       40    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        1    0.000    0.000    0.000    0.000 <frozen os>:619(get_exec_path)
       22    0.000    0.000    0.001    0.000 <frozen os>:200(makedirs)
        4    0.000    0.000    0.000    0.000 <frozen posixpath>:397(abspath)
        4    0.000    0.000    0.000    0.000 <frozen posixpath>:389(normpath)
      110    0.000    0.000    0.001    0.000 <frozen posixpath>:150(dirname)
       36    0.000    0.000    0.000    0.000 <frozen posixpath>:140(basename)
       22    0.000    0.000    0.000    0.000 <frozen posixpath>:100(split)
