         73247 function calls (73136 primitive calls) in 0.163 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 {method 'with_traceback' of 'BaseException' objects}
      273    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       34    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'difference' of 'set' objects}
       59    0.001    0.000    0.002    0.000 {method 'intersection' of 'set' objects}
        2    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
     2718    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
     1503    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
     1041    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       28    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      467    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        2    0.000    0.000    0.000    0.000 {function Traceback.__getitem__ at 0x7f7d4cc88ae0}
     5862    0.001    0.000    0.001    0.000 {method 'append' of 'list' objects}
      120    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
       12    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
       11    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
       10    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
      296    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        3    0.000    0.000    0.000    0.000 {method 'send' of 'generator' objects}
        9    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
      194    0.000    0.000    0.000    0.000 {method 'values' of 'mappingproxy' objects}
       20    0.000    0.000    0.000    0.000 {method 'co_positions' of 'code' objects}
        4    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
       83    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      538    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      997    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
      283    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
       63    0.000    0.000    0.000    0.000 {method 'count' of 'str' objects}
      367    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
       38    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
     1225    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
      248    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
       11    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
      225    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      132    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
      250    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
     3251    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      820    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'islower' of 'str' objects}
      273    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       40    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
       52    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {built-in method sys.audit}
        2    0.000    0.000    0.000    0.000 {built-in method sys.exc_info}
      398    0.000    0.000    0.000    0.000 {built-in method sys.intern}
        2    0.000    0.000    0.000    0.000 {built-in method sys.settrace}
       32    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
       55    0.000    0.000    0.000    0.000 {built-in method builtins.any}
     1523    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
       19    0.000    0.000    0.000    0.000 {built-in method builtins.compile}
        8    0.000    0.000    0.000    0.000 {built-in method builtins.delattr}
       42    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
4669/4664    0.004    0.000    0.042    0.000 {built-in method builtins.getattr}
     1278    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        3    0.000    0.000    0.000    0.000 {built-in method builtins.id}
     4348    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
       94    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
2044/1987    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
    25/24    0.000    0.000    0.003    0.000 {built-in method builtins.next}
      544    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      335    0.000    0.000    0.000    0.000 {built-in method builtins.vars}
        2    0.000    0.000    0.000    0.000 <frozen os>:818(fsdecode)
       12    0.000    0.000    0.000    0.000 <frozen os>:760(decode)
       34    0.000    0.000    0.000    0.000 <frozen os>:756(encode)
       34    0.000    0.000    0.000    0.000 <frozen os>:674(__getitem__)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:397(abspath)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:389(normpath)
        2    0.000    0.000    0.000    0.000 <frozen posixpath>:150(dirname)
        9    0.000    0.000    0.000    0.000 <frozen posixpath>:140(basename)
      240    0.001    0.000    0.002    0.000 <frozen posixpath>:71(join)
        3    0.000    0.000    0.000    0.000 <frozen posixpath>:60(isabs)
      254    0.000    0.000    0.000    0.000 <frozen posixpath>:41(_get_sep)
      240    0.000    0.000    0.001    0.000 <frozen genericpath>:16(exists)
       30    0.000    0.000    0.000    0.000 <frozen _collections_abc>:989(__iter__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:778(__contains__)
       19    0.000    0.000    0.000    0.000 <frozen _collections_abc>:771(get)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:327(reset)
       39    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
       40    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:276(reset)
       40    0.000    0.000    0.000    0.000 <frozen codecs>:260(__init__)
        4    0.000    0.000    0.000    0.000 <frozen codecs>:203(reset)
        2    0.000    0.000    0.000    0.000 <frozen codecs>:186(__init__)
       40    0.000    0.000    0.000    0.000 <frozen abc>:117(__instancecheck__)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1536(find_distributions)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1209(_handle_fromlist)
        3    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1194(_gcd_import)
